district,date,min_price,max_price,production_total,price_range,week_of_year,week_sin,week_cos,price_4w_avg,price_8w_avg,price_change,year,month,week,lag_1,lag_2,lag_4,lag_12,rolling_mean_4,rolling_std_4,season_Yala,avg_price
Ampara,2025-06-12,0.7931034482758621,0.7463768115942029,0.5980287576930398,0.11111111111111112,0.44230769230769235,0.6196578321437788,0.014529091286973994,0.8653473684210524,0.9269843771104408,0.38711790393013107,1.1111111111111143,0.4545454545454545,0.44230769230769235,0.7832440703902067,0.8138485080336649,0.839326702371844,0.8010711553175212,0.8653473684210524,0.1912029140943832,1.0,0.774292272379495
Ampara,2025-06-19,0.7586206896551725,0.7101449275362318,0.5980287576930398,0.11111111111111112,0.46153846153846156,0.5602683401276615,0.0036455629509730136,0.8400842105263158,0.915357255413984,0.3144104803493451,1.1111111111111143,0.4545454545454545,0.46153846153846156,0.774292272379495,0.7832440703902067,0.8316755929609794,0.8010711553175212,0.8400842105263158,0.21823833607732482,1.0,0.7398622800306045
Ampara,2025-06-26,0.6551724137931035,0.6739130434782609,0.5980287576930398,0.33333333333333337,0.4807692307692308,0.49999999999999983,0.0,0.7993684210526315,0.8905947503489261,0.20152838427947609,1.1111111111111143,0.4545454545454545,0.4807692307692308,0.7398622800306045,0.774292272379495,0.8138485080336649,0.8035960214231064,0.7993684210526315,0.3824054348900392,1.0,0.6658760520275441
Ampara,2025-07-03,0.6206896551724138,0.6739130434782609,0.5980287576930398,0.4444444444444445,0.5,0.4397316598723386,0.0036455629509730136,0.7635789473684211,0.8650893701319166,0.3764192139737993,1.1111111111111143,0.5454545454545454,0.5,0.6658760520275441,0.7398622800306045,0.7832440703902067,0.8144605967865342,0.7635789473684211,0.4177668142789384,1.0,0.6531752104055089
Ampara,2025-07-10,0.6344827586206897,0.6739130434782609,0.5980287576930398,0.4,0.5192307692307693,0.3803421678562213,0.014529091286973994,0.7292631578947368,0.837175273513124,0.40240174672489093,1.1111111111111143,0.5454545454545454,0.5192307692307693,0.6531752104055089,0.6658760520275441,0.774292272379495,0.7934200459066565,0.7292631578947368,0.3039792129970928,1.0,0.6495791889824025
Ampara,2025-07-17,0.6413793103448276,0.6739130434782609,0.5980287576930398,0.37777777777777777,0.5384615384615384,0.3226975564787322,0.03249187865729258,0.7069473684210528,0.8117374274008374,0.43886462882096083,1.1111111111111143,0.5454545454545454,0.5384615384615384,0.6495791889824025,0.6531752104055089,0.7398622800306045,0.8188982402448357,0.7069473684210528,0.05093815272488927,1.0,0.6587605202754401
Ampara,2025-07-24,0.6275862068965518,0.6739130434782609,0.5980287576930398,0.4222222222222222,0.5576923076923077,0.267638413978116,0.057271987173394934,0.7041473684210526,0.7884719283238034,0.40393013100436675,1.1111111111111143,0.5454545454545454,0.5576923076923077,0.6587605202754401,0.6495791889824025,0.6658760520275441,0.8342004590665648,0.7041473684210526,0.027888023396332576,1.0,0.6557000765110942
Ampara,2025-07-31,0.6206896551724138,0.7101449275362318,0.5980287576930398,0.5555555555555556,0.5769230769230769,0.2159676266344222,0.08850806705317171,0.7020421052631578,0.7682116969069379,0.38362445414847174,1.1111111111111143,0.5454545454545454,0.5769230769230769,0.6557000765110942,0.6587605202754401,0.6531752104055089,0.8265493496557003,0.7020421052631578,0.04272617858210049,1.0,0.6455241009946443
Ampara,2025-08-07,0.6206896551724138,0.7101449275362318,0.5980287576930398,0.5555555555555556,0.5961538461538461,0.16843867087960251,0.12574462591444935,0.7075789473684211,0.7528251767142407,0.4816593886462882,1.1111111111111143,0.6363636363636364,0.5961538461538461,0.6455241009946443,0.6557000765110942,0.6495791889824025,0.839326702371844,0.7075789473684211,0.07133599055575623,1.0,0.6697016067329763
Ampara,2025-08-14,0.6137931034482759,0.7101449275362318,0.5980287576930398,0.5777777777777778,0.6153846153846154,0.12574462591444946,0.1684386708796024,0.7075789473684211,0.7408941515465309,0.3814410480349347,1.1111111111111143,0.6363636363636364,0.6153846153846154,0.6697016067329763,0.6455241009946443,0.6587605202754401,0.8316755929609794,0.7075789473684211,0.07133599055575623,1.0,0.6587605202754401
Ampara,2025-08-21,0.6137931034482759,0.7101449275362318,0.5980287576930398,0.5777777777777778,0.6346153846153846,0.08850806705317182,0.21596762663442204,0.707157894736842,0.7391720318760975,0.39956331877729245,1.1111111111111143,0.6363636363636364,0.6346153846153846,0.6587605202754401,0.6697016067329763,0.6557000765110942,0.8138485080336649,0.707157894736842,0.07217439503248994,1.0,0.6541698546289212
Ampara,2025-08-28,0.7241379310344828,0.7101449275362318,0.5980287576930398,0.22222222222222224,0.6538461538461539,0.05727198717339521,0.26763841397811544,0.7241684210526316,0.7471410562333978,0.564410480349345,1.1111111111111143,0.6363636363636364,0.6538461538461539,0.6541698546289212,0.6587605202754401,0.6455241009946443,0.7832440703902067,0.7241684210526316,0.17297054441590154,1.0,0.7073450650344301
Ampara,2025-09-04,0.7379310344827587,0.7101449275362318,0.5072052851976397,0.17777777777777778,0.673076923076923,0.03249187865729258,0.32269755647873205,0.7382105263157894,0.757608842465445,0.4508733624454149,1.1111111111111143,0.7272727272727273,0.673076923076923,0.7073450650344301,0.6541698546289212,0.6697016067329763,0.774292272379495,0.7382105263157894,0.2418518520416319,0.0,0.7207345065034431
Ampara,2025-09-11,0.7379310344827587,0.7101449275362318,0.5072052851976397,0.17777777777777778,0.6923076923076923,0.014529091286973994,0.38034216785622116,0.7547368421052632,0.7664445545000226,0.4072052401746726,1.1111111111111143,0.7272727272727273,0.6923076923076923,0.7207345065034431,0.7073450650344301,0.6587605202754401,0.7398622800306045,0.7547368421052632,0.22433511091238287,0.0,0.718821729150727
Ampara,2025-09-18,0.7379310344827587,0.7101449275362318,0.5072052851976397,0.17777777777777778,0.7115384615384616,0.0036455629509730136,0.43973165987233825,0.7725263157894737,0.7757304938994193,0.41266375545851536,1.1111111111111143,0.7272727272727273,0.7115384615384616,0.718821729150727,0.7207345065034431,0.6541698546289212,0.6658760520275441,0.7725263157894737,0.043897562481678136,0.0,0.718821729150727
Ampara,2025-09-25,0.7586206896551725,0.7101449275362318,0.5072052851976397,0.11111111111111112,0.7307692307692307,0.0,0.4999999999999999,0.7793684210526315,0.7884831840079239,0.4508733624454149,1.1111111111111143,0.7272727272727273,0.7307692307692307,0.718821729150727,0.718821729150727,0.7073450650344301,0.6531752104055089,0.7793684210526315,0.04615909698935915,0.0,0.73221117061974
Ampara,2025-10-02,0.7931034482758621,0.7463768115942029,0.5072052851976397,0.11111111111111112,0.75,0.0036455629509730136,0.5602683401276616,0.7930526315789475,0.8033069199945974,0.5218340611353712,1.1111111111111143,0.8181818181818182,0.75,0.73221117061974,0.718821729150727,0.7207345065034431,0.6495791889824025,0.7930526315789475,0.17505409524085974,0.0,0.7704667176740628
Ampara,2025-10-09,0.8,0.717391304347826,0.5072052851976397,0.0,0.7692307692307693,0.014529091286973994,0.6196578321437787,0.8051578947368421,0.8186146503984512,0.3908296943231442,1.1111111111111143,0.8181818181818182,0.7692307692307693,0.7704667176740628,0.73221117061974,0.718821729150727,0.6587605202754401,0.8051578947368421,0.1760802909028617,0.0,0.7628156082631983
Ampara,2025-10-16,0.7931034482758621,0.7463768115942029,0.5072052851976397,0.11111111111111112,0.7884615384615384,0.03249187865729258,0.6773024435212678,0.8193684210526315,0.835723290261582,0.43449781659388653,1.1111111111111143,0.8181818181818182,0.7884615384615384,0.7628156082631983,0.7704667176740628,0.718821729150727,0.6557000765110942,0.8193684210526315,0.13055764197891384,0.0,0.7704667176740628
Ampara,2025-10-23,0.7586206896551725,0.7101449275362318,0.5072052851976397,0.11111111111111112,0.8076923076923077,0.057271987173394934,0.732361586021884,0.8214736842105261,0.8405069560127864,0.32532751091703066,1.1111111111111143,0.8181818181818182,0.8076923076923077,0.7704667176740628,0.7628156082631983,0.73221117061974,0.6455241009946443,0.8214736842105261,0.10382024969661138,0.0,0.7398622800306045
Ampara,2025-10-30,0.7586206896551725,0.7101449275362318,0.5072052851976397,0.11111111111111112,0.826923076923077,0.08850806705317149,0.7840323733655774,0.8114736842105263,0.8424767007338706,0.39628820960698696,1.1111111111111143,0.8181818181818182,0.826923076923077,0.7398622800306045,0.7704667176740628,0.7704667176740628,0.6697016067329763,0.8114736842105263,0.1258529580698434,0.0,0.7341239479724561
Ampara,2025-11-06,0.7655172413793104,0.7101449275362318,0.5072052851976397,0.08888888888888889,0.8461538461538461,0.12574462591444946,0.8315613291203976,0.8062105263157895,0.8461347980730268,0.4399563318777293,1.1111111111111143,0.9090909090909091,0.8461538461538461,0.7341239479724561,0.7398622800306045,0.7628156082631983,0.6587605202754401,0.8062105263157895,0.11546560354546867,0.0,0.7436878347360368
Ampara,2025-11-13,0.7586206896551725,0.7101449275362318,0.5072052851976397,0.11111111111111112,0.8653846153846154,0.16843867087960224,0.8742553740855503,0.7983157894736841,0.849511503309171,0.4072052401746726,1.1111111111111143,0.9090909090909091,0.8653846153846154,0.7436878347360368,0.7341239479724561,0.7704667176740628,0.6541698546289212,0.7983157894736841,0.029619782383836172,0.0,0.7417750573833206
Ampara,2025-11-20,0.7586206896551725,0.7101449275362318,0.5072052851976397,0.11111111111111112,0.8846153846153846,0.21596762663442204,0.9114919329468282,0.7988421052631578,0.8509184638242312,0.41266375545851536,1.1111111111111143,0.9090909090909091,0.8846153846153846,0.7417750573833206,0.7436878347360368,0.7398622800306045,0.7073450650344301,0.7988421052631578,0.030402819124317526,0.0,0.7417750573833206
Ampara,2025-11-27,0.7586206896551725,0.717391304347826,0.5072052851976397,0.13333333333333333,0.9038461538461539,0.26763841397811583,0.942728012826605,0.8026736842105262,0.8476205483769305,0.4305676855895196,1.1111111111111143,0.9090909090909091,0.9038461538461539,0.7417750573833206,0.7417750573833206,0.7341239479724561,0.7207345065034431,0.8026736842105262,0.021210151600531732,0.0,0.7480489671002295
Ampara,2025-12-04,0.7793103448275862,0.717391304347826,0.5072052851976397,0.06666666666666667,0.9230769230769231,0.32269755647873205,0.9675081213427075,0.8053052631578947,0.8462135878618703,0.4275109170305679,1.1111111111111143,0.9999999999999999,0.9230769230769231,0.7480489671002295,0.7417750573833206,0.7436878347360368,0.718821729150727,0.8053052631578947,0.03976180971105589,0.0,0.7532517214996175
Ampara,2025-12-11,0.7862068965517242,0.7463768115942029,0.5072052851976397,0.13333333333333333,0.9423076923076923,0.3803421678562211,0.985470908713026,0.8119999999999998,0.8455720138670028,0.4493449781659391,1.1111111111111143,0.9999999999999999,0.9423076923076923,0.7532517214996175,0.7480489671002295,0.7417750573833206,0.718821729150727,0.8119999999999998,0.07407348639876206,0.0,0.76610558530987
Ampara,2025-12-18,0.7862068965517242,0.7536231884057971,0.5072052851976397,0.15555555555555556,0.9615384615384616,0.4397316598723382,0.9963544370490269,0.8208210526315789,0.8505695376164965,0.43471615720524004,1.1111111111111143,0.9999999999999999,0.9615384615384616,0.76610558530987,0.7532517214996175,0.7417750573833206,0.73221117061974,0.8208210526315789,0.08447389236189688,0.0,0.7738332058148432
Ampara,2025-12-25,0.8,0.7681159420289855,0.5072052851976397,0.15555555555555556,0.9807692307692307,0.5000000000000003,1.0,0.8315999999999999,0.85838098239611,0.4508733624454149,1.1111111111111143,0.9999999999999999,0.9807692307692307,0.7738332058148432,0.76610558530987,0.7480489671002295,0.7704667176740628,0.8315999999999999,0.10195931334076258,0.0,0.7872226472838562
Ampara,2026-01-01,0.806896551724138,0.7681159420289855,0.5072052851976397,0.13333333333333333,0.0,0.5602683401276615,0.9963544370490269,0.8414947368421051,0.865078114447796,0.418340611353712,1.2222222222222001,0.0,0.0,0.7872226472838562,0.7738332058148432,0.7532517214996175,0.7628156082631983,0.8414947368421051,0.07904859814942009,0.0,0.789211935730681
Ampara,2026-01-08,0.8206896551724138,0.7463768115942029,0.5072052851976397,0.022222222222222223,0.019230769230769232,0.6196578321437789,0.985470908713026,0.847957894736842,0.8721129170230967,0.41375545851528384,1.2222222222222001,0.0,0.019230769230769232,0.789211935730681,0.7872226472838562,0.76610558530987,0.7704667176740628,0.847957894736842,0.05371935341114356,0.0,0.7895944912012243
Ampara,2026-01-15,0.8275862068965517,0.7681159420289855,0.5072052851976397,0.06666666666666667,0.038461538461538464,0.6773024435212678,0.9675081213427075,0.857136842105263,0.8817365269461078,0.46288209606986896,1.2222222222222001,0.0,0.038461538461538464,0.7895944912012243,0.789211935730681,0.7738332058148432,0.7398622800306045,0.857136842105263,0.06677987164889806,0.0,0.8071920428462127
Ampara,2026-01-22,0.7241379310344828,0.7101449275362318,0.5072052851976397,0.22222222222222224,0.057692307692307696,0.7323615860218843,0.9427280128266049,0.8377894736842104,0.877155463509072,0.15502183406113562,1.2222222222222001,0.0,0.057692307692307696,0.8071920428462127,0.7895944912012243,0.7872226472838562,0.7341239479724561,0.8377894736842104,0.28743945707003393,0.0,0.7169089517980107
Ampara,2026-01-29,0.7103448275862069,0.6956521739130435,0.5072052851976397,0.22222222222222224,0.07692307692307693,0.7840323733655779,0.9114919329468282,0.8094736842105263,0.8673067399036513,0.32532751091703066,1.2222222222222001,0.0,0.07692307692307693,0.7169089517980107,0.8071920428462127,0.789211935730681,0.7436878347360368,0.8094736842105263,0.4136692608824401,0.0,0.6863045141545525
Ampara,2026-02-05,0.6206896551724138,0.7101449275362318,0.5072052851976397,0.5555555555555556,0.09615384615384616,0.8315613291203976,0.8742553740855505,0.7764842105263157,0.8531245779118454,0.3652838427947599,1.2222222222222001,0.09090909090909091,0.09615384615384616,0.6863045141545525,0.7169089517980107,0.7895944912012243,0.7417750573833206,0.7764842105263157,0.4394974315791839,0.0,0.6697016067329763
Ampara,2026-02-12,0.5862068965517242,0.7101449275362318,0.5072052851976397,0.6666666666666667,0.1153846153846154,0.8742553740855505,0.8315613291203976,0.7358526315789473,0.8363085858358471,0.38362445414847174,1.2222222222222001,0.09090909090909091,0.1153846153846154,0.6697016067329763,0.6863045141545525,0.8071920428462127,0.7417750573833206,0.7358526315789473,0.1798544935502962,0.0,0.6595256312165264
Ampara,2026-02-19,0.5172413793103449,0.6521739130434783,0.5072052851976397,0.7111111111111111,0.13461538461538464,0.9114919329468282,0.784032373365578,0.7013263157894736,0.8075052901715366,0.2183406113537118,1.2222222222222001,0.09090909090909091,0.13461538461538464,0.6595256312165264,0.6697016067329763,0.7169089517980107,0.7480489671002295,0.7013263157894736,0.2988729769270053,0.0,0.5914307574598316
Ampara,2026-02-26,0.503448275862069,0.6376811594202898,0.5072052851976397,0.7111111111111111,0.15384615384615385,0.9427280128266049,0.7323615860218843,0.6662315789473683,0.7736031696006482,0.31943231441048053,1.2222222222222001,0.09090909090909091,0.15384615384615385,0.5914307574598316,0.6595256312165264,0.6863045141545525,0.7532517214996175,0.6662315789473683,0.38377376502241045,0.0,0.55876052027544
Ampara,2026-03-05,0.703448275862069,0.7101449275362318,0.5072052851976397,0.2888888888888889,0.17307692307692307,0.9675081213427075,0.6773024435212678,0.6713263157894738,0.7586893881410112,0.7820960698689956,1.2222222222222001,0.1818181818181818,0.17307692307692307,0.55876052027544,0.5914307574598316,0.6697016067329763,0.76610558530987,0.6713263157894738,0.42813891148774447,0.0,0.6882172915072686
Ampara,2026-03-12,0.6965517241379311,0.7101449275362318,0.5072052851976397,0.3111111111111111,0.19230769230769235,0.985470908713026,0.619657832143779,0.6791157894736841,0.7411305209130611,0.4115720524017469,1.2222222222222001,0.1818181818181818,0.19230769230769235,0.6882172915072686,0.55876052027544,0.6595256312165264,0.7738332058148432,0.6791157894736841,0.47705355475048233,0.0,0.6878347360367254
Ampara,2026-03-19,0.7103448275862069,0.7101449275362318,0.5072052851976397,0.26666666666666666,0.21153846153846156,0.9963544370490269,0.5602683401276615,0.7069684210526317,0.7375624690468686,0.4264192139737991,1.2222222222222001,0.1818181818181818,0.21153846153846156,0.6878347360367254,0.6882172915072686,0.5914307574598316,0.7872226472838562,0.7069684210526317,0.46909707242571025,0.0,0.6926549349655701
Ampara,2026-03-26,0.7103448275862069,0.7101449275362318,0.5072052851976397,0.26666666666666666,0.23076923076923078,1.0,0.49999999999999994,0.7452210526315788,0.7392508216649407,0.4272925764192141,1.2222222222222001,0.1818181818181818,0.23076923076923078,0.6926549349655701,0.6878347360367254,0.55876052027544,0.789211935730681,0.7452210526315788,0.03335049954389358,0.0,0.6977811782708493
Ampara,2026-04-02,0.7172413793103448,0.7101449275362318,0.5072052851976397,0.24444444444444446,0.25000000000000006,0.9963544370490269,0.4397316598723386,0.7510105263157894,0.7450700103552294,0.4454148471615721,1.2222222222222001,0.2727272727272727,0.25000000000000006,0.6977811782708493,0.6926549349655701,0.6882172915072686,0.7895944912012243,0.7510105263157894,0.06591830116583364,1.0,0.7092578423871462
