date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change,season_valid
2022-09-22,Ampara,Long_Grain_White,115.0,120.0,117.43,318517,Maha,5.0,38,-0.992708874,-0.12053668,116.2,115.71,113.99,113.4,117.8,127.25,115.8325,115.00875,1.23,True
2022-09-29,Ampara,Long_Grain_White,113.0,119.0,115.91,318517,Maha,6.0,39,-1.0,-1.84e-16,117.43,116.2,115.71,113.99,118.0,127.5,116.3125,114.7475,-1.52,True
2022-10-06,Ampara,Long_Grain_White,114.0,120.0,116.0,318517,Maha,6.0,40,-0.992708874,0.12053668,115.91,117.43,116.2,115.71,113.67,126.25,116.385,115.03875,0.09,True
2022-10-13,Ampara,Long_Grain_White,110.0,115.0,113.75,318517,Maha,5.0,41,-0.970941817,0.239315664,116.0,115.91,117.43,116.2,111.67,121.0,115.7725,115.29875,-2.25,True
2022-10-20,Ampara,Long_Grain_White,110.0,115.0,111.4,318517,Maha,5.0,42,-0.935016243,0.354604887,113.75,116.0,115.91,117.43,113.4,117.8,114.265,115.04875,-2.35,True
2022-10-27,Ampara,Long_Grain_White,100.0,105.0,101.67,318517,Maha,5.0,43,-0.885456026,0.464723172,111.4,113.75,116.0,115.91,113.99,118.0,110.705,113.50875,-9.73,True
2022-11-03,Ampara,Long_Grain_White,100.0,107.0,103.0,318517,Maha,7.0,44,-0.822983866,0.568064747,101.67,111.4,113.75,116.0,115.71,113.67,107.455,111.92,1.33,True
2022-11-10,Ampara,Long_Grain_White,101.0,106.0,104.9,318517,Maha,5.0,45,-0.748510748,0.663122658,103.0,101.67,111.4,113.75,116.2,111.67,105.2425,110.5075,1.9,True
2022-11-17,Ampara,Long_Grain_White,100.0,110.0,102.5,318517,Maha,10.0,46,-0.663122658,0.748510748,104.9,103.0,101.67,111.4,117.43,113.4,103.0175,108.64125,-2.4,True
2022-11-24,Ampara,Long_Grain_White,99.0,105.0,102.58,318517,Maha,6.0,47,-0.568064747,0.822983866,102.5,104.9,103.0,101.67,115.91,113.99,103.245,106.975,0.08,True
2022-12-01,Ampara,Long_Grain_White,100.0,109.0,103.0,318517,Maha,9.0,48,-0.464723172,0.885456026,102.58,102.5,104.9,103.0,116.0,115.71,103.245,105.35,0.42,True
2022-12-08,Ampara,Long_Grain_White,100.0,108.0,102.33,318517,Maha,8.0,49,-0.354604887,0.935016243,103.0,102.58,102.5,104.9,113.75,116.2,102.6025,103.9225,-0.67,True
2022-12-15,Ampara,Long_Grain_White,101.0,109.0,103.0,318517,Maha,8.0,50,-0.239315664,0.970941817,102.33,103.0,102.58,102.5,111.4,117.43,102.7275,102.8725,0.67,True
2022-12-22,Ampara,Long_Grain_White,99.0,106.0,102.2,318517,Maha,7.0,51,-0.12053668,0.992708874,103.0,102.33,103.0,102.58,101.67,115.91,102.6325,102.93875,-0.8,True
2022-12-29,Ampara,Long_Grain_White,101.0,108.0,103.2,318517,Maha,7.0,52,6.43e-16,1.0,102.2,103.0,102.33,103.0,103.0,116.0,102.6825,102.96375,1.0,True
2023-01-05,Ampara,Long_Grain_White,96.0,101.0,99.11,318517,Maha,5.0,1,0.12053668,0.992708874,103.2,102.2,103.0,102.33,104.9,113.75,101.8775,102.24,-4.09,True
2023-01-12,Ampara,Long_Grain_White,90.0,90.0,90.0,318517,Maha,0.0,2,0.239315664,0.970941817,99.11,103.2,102.2,103.0,102.5,111.4,98.6275,100.6775,-9.11,True
2023-01-19,Ampara,Long_Grain_White,90.0,92.0,90.5,318517,Maha,2.0,3,0.354604887,0.935016243,90.0,99.11,103.2,102.2,102.58,101.67,95.7025,99.1675,0.5,True
2023-01-26,Ampara,Long_Grain_White,90.0,91.0,90.5,318517,Maha,1.0,4,0.464723172,0.885456026,90.5,90.0,99.11,103.2,103.0,103.0,92.5275,97.605,0.0,True
2023-02-02,Ampara,Long_Grain_White,85.0,93.0,89.33,318517,Maha,8.0,5,0.568064747,0.822983866,90.5,90.5,90.0,99.11,102.33,104.9,90.0825,95.98,-1.17,True
2023-02-09,Ampara,Long_Grain_White,85.0,93.0,89.33,318517,Maha,8.0,6,0.663122658,0.748510748,89.33,90.5,90.5,90.0,103.0,102.5,89.915,94.27125,0.0,True
2023-02-16,Ampara,Long_Grain_White,90.0,90.0,90.0,318517,Maha,0.0,7,0.748510748,0.663122658,89.33,89.33,90.5,90.5,102.2,102.58,89.79,92.74625,0.67,True
2023-02-23,Ampara,Long_Grain_White,92.0,100.0,95.75,318517,Maha,8.0,8,0.822983866,0.568064747,90.0,89.33,89.33,90.5,103.2,103.0,91.1025,91.815,5.75,True
2023-03-02,Ampara,Long_Grain_White,85.0,100.0,92.0,318517,Maha,15.0,9,0.885456026,0.464723172,95.75,90.0,89.33,89.33,99.11,102.33,91.77,90.92625,-3.75,True
2023-03-09,Ampara,Long_Grain_White,85.0,102.0,94.0,318517,Maha,17.0,10,0.935016243,0.354604887,92.0,95.75,90.0,89.33,90.0,103.0,92.9375,91.42625,2.0,True
2023-03-16,Ampara,Long_Grain_White,85.0,100.0,91.67,318517,Maha,15.0,11,0.970941817,0.239315664,94.0,92.0,95.75,90.0,90.5,102.2,93.355,91.5725,-2.33,True
2023-03-23,Ampara,Long_Grain_White,95.0,95.0,95.0,318517,Maha,0.0,12,0.992708874,0.12053668,91.67,94.0,92.0,95.75,90.5,103.2,93.1675,92.135,3.33,True
2023-03-30,Ampara,Long_Grain_White,90.0,95.0,93.0,318517,Maha,5.0,13,1.0,-1.61e-16,95.0,91.67,94.0,92.0,89.33,99.11,93.4175,92.59375,-2.0,True
2023-04-06,Ampara,Long_Grain_White,91.0,97.0,92.88,261938,Yala,6.0,14,0.992708874,-0.12053668,93.0,95.0,91.67,94.0,89.33,90.0,93.1375,93.0375,-0.12,True
2023-04-13,Ampara,Long_Grain_White,90.0,96.0,92.71,261938,Yala,6.0,15,0.970941817,-0.239315664,92.88,93.0,95.0,91.67,90.0,90.5,93.3975,93.37625,-0.17,True
2023-04-20,Ampara,Long_Grain_White,90.0,95.0,92.5,261938,Yala,5.0,16,0.935016243,-0.354604887,92.71,92.88,93.0,95.0,95.75,90.5,92.7725,92.97,-0.21,True
2023-04-27,Ampara,Long_Grain_White,88.0,93.0,90.33,261938,Yala,5.0,17,0.885456026,-0.464723172,92.5,92.71,92.88,93.0,92.0,89.33,92.105,92.76125,-2.17,True
2023-05-04,Ampara,Long_Grain_White,90.0,90.0,90.0,261938,Yala,0.0,18,0.822983866,-0.568064747,90.33,92.5,92.71,92.88,94.0,89.33,91.385,92.26125,-0.33,True
2023-05-11,Ampara,Long_Grain_White,90.0,90.0,90.0,261938,Yala,0.0,19,0.748510748,-0.663122658,90.0,90.33,92.5,92.71,91.67,90.0,90.7075,92.0525,0.0,True
2023-05-18,Ampara,Long_Grain_White,88.0,91.0,89.5,261938,Yala,3.0,20,0.663122658,-0.748510748,90.0,90.0,90.33,92.5,95.0,95.75,89.9575,91.365,-0.5,True
2023-05-25,Ampara,Long_Grain_White,85.0,85.0,85.0,261938,Yala,0.0,21,0.568064747,-0.822983866,89.5,90.0,90.0,90.33,93.0,92.0,88.625,90.365,-4.5,True
2023-06-01,Ampara,Long_Grain_White,80.0,80.0,80.0,261938,Yala,0.0,22,0.464723172,-0.885456026,85.0,89.5,90.0,90.0,92.88,94.0,86.125,88.755,-5.0,True
2023-06-08,Ampara,Long_Grain_White,78.0,78.0,78.0,261938,Yala,0.0,23,0.354604887,-0.935016243,80.0,85.0,89.5,90.0,92.71,91.67,83.125,86.91625,-2.0,True
2023-06-15,Ampara,Long_Grain_White,80.0,80.0,80.0,261938,Yala,0.0,24,0.239315664,-0.970941817,78.0,80.0,85.0,89.5,92.5,95.0,80.75,85.35375,2.0,True
2023-06-22,Ampara,Long_Grain_White,80.0,81.0,80.5,261938,Yala,1.0,25,0.12053668,-0.992708874,80.0,78.0,80.0,85.0,90.33,93.0,79.625,84.125,0.5,True
2023-06-29,Ampara,Long_Grain_White,81.0,82.0,81.5,261938,Yala,1.0,26,-3.22e-16,-1.0,80.5,80.0,78.0,80.0,90.0,92.88,80.0,83.0625,1.0,True
2023-07-06,Ampara,Long_Grain_White,82.0,85.0,83.5,261938,Yala,3.0,27,-0.12053668,-0.992708874,81.5,80.5,80.0,78.0,90.0,92.71,81.375,82.25,2.0,True
2023-07-13,Ampara,Long_Grain_White,65.0,85.0,76.25,261938,Yala,20.0,28,-0.239315664,-0.970941817,83.5,81.5,80.5,80.0,89.5,92.5,80.4375,80.59375,-7.25,True
2023-07-20,Ampara,Long_Grain_White,70.0,90.0,84.17,261938,Yala,20.0,29,-0.354604887,-0.935016243,76.25,83.5,81.5,80.5,85.0,90.33,81.355,80.49,7.92,True
2023-07-27,Ampara,Long_Grain_White,75.0,90.0,84.2,261938,Yala,15.0,30,-0.464723172,-0.885456026,84.17,76.25,83.5,81.5,80.0,90.0,82.03,81.015,0.03,True
2023-08-03,Ampara,Long_Grain_White,76.0,95.0,83.14,261938,Yala,19.0,31,-0.568064747,-0.822983866,84.2,84.17,76.25,83.5,78.0,90.0,81.94,81.6575,-1.06,True
2023-08-10,Ampara,Long_Grain_White,76.0,86.0,83.14,261938,Yala,10.0,32,-0.663122658,-0.748510748,83.14,84.2,84.17,76.25,80.0,89.5,83.6625,82.05,0.0,True
2023-08-17,Ampara,Long_Grain_White,86.0,95.0,89.4,261938,Yala,9.0,33,-0.748510748,-0.663122658,83.14,83.14,84.2,84.17,80.5,85.0,84.97,83.1625,6.26,True
2023-08-24,Ampara,Long_Grain_White,86.0,100.0,92.4,261938,Yala,14.0,34,-0.822983866,-0.568064747,89.4,83.14,83.14,84.2,81.5,80.0,87.02,84.525,3.0,True
2023-08-31,Ampara,Long_Grain_White,103.0,105.0,104.0,261938,Yala,2.0,35,-0.885456026,-0.464723172,92.4,89.4,83.14,83.14,83.5,78.0,92.235,87.0875,11.6,True
2023-09-07,Ampara,Long_Grain_White,103.0,105.0,104.0,267017,Maha,2.0,36,-0.935016243,-0.354604887,104.0,92.4,89.4,83.14,76.25,80.0,97.45,90.55625,0.0,True
2023-09-14,Ampara,Long_Grain_White,100.0,105.0,102.0,267017,Maha,5.0,37,-0.970941817,-0.239315664,104.0,104.0,92.4,89.4,84.17,80.5,100.6,92.785,-2.0,True
2023-09-21,Ampara,Long_Grain_White,100.0,105.0,102.0,267017,Maha,5.0,38,-0.992708874,-0.12053668,102.0,104.0,104.0,92.4,84.2,81.5,103.0,95.01,0.0,True
2023-09-28,Ampara,Long_Grain_White,101.0,107.0,103.23,267017,Maha,6.0,39,-1.0,-1.84e-16,102.0,102.0,104.0,104.0,83.14,83.5,102.8075,97.52125,1.23,True
2023-10-05,Ampara,Long_Grain_White,100.0,100.0,100.0,267017,Maha,0.0,40,-0.992708874,0.12053668,103.23,102.0,102.0,104.0,83.14,76.25,101.8075,99.62875,-3.23,True
2023-10-12,Ampara,Long_Grain_White,100.0,107.0,103.25,267017,Maha,7.0,41,-0.970941817,0.239315664,100.0,103.23,102.0,102.0,89.4,84.17,102.12,101.36,3.25,True
2023-10-19,Ampara,Long_Grain_White,105.0,112.0,108.25,267017,Maha,7.0,42,-0.935016243,0.354604887,103.25,100.0,103.23,102.0,92.4,84.2,103.6825,103.34125,5.0,True
2023-10-26,Ampara,Long_Grain_White,108.0,110.0,109.0,267017,Maha,2.0,43,-0.885456026,0.464723172,108.25,103.25,100.0,103.23,104.0,83.14,105.125,103.96625,0.75,True
2023-11-02,Ampara,Long_Grain_White,112.0,117.0,113.67,267017,Maha,5.0,44,-0.822983866,0.568064747,109.0,108.25,103.25,100.0,104.0,83.14,108.5425,105.175,4.67,True
2023-11-09,Ampara,Long_Grain_White,115.0,118.0,116.5,267017,Maha,3.0,45,-0.748510748,0.663122658,113.67,109.0,108.25,103.25,102.0,89.4,111.855,106.9875,2.83,True
2023-11-16,Ampara,Long_Grain_White,115.0,119.0,117.33,267017,Maha,4.0,46,-0.663122658,0.748510748,116.5,113.67,109.0,108.25,102.0,92.4,114.125,108.90375,0.83,True
2023-11-23,Ampara,Long_Grain_White,115.0,120.0,118.0,267017,Maha,5.0,47,-0.568064747,0.822983866,117.33,116.5,113.67,109.0,103.23,104.0,116.375,110.75,0.67,True
2023-11-30,Ampara,Long_Grain_White,113.0,119.0,115.62,267017,Maha,6.0,48,-0.464723172,0.885456026,118.0,117.33,116.5,113.67,100.0,104.0,116.8625,112.7025,-2.38,True
2023-12-07,Ampara,Long_Grain_White,110.0,110.0,110.0,267017,Maha,0.0,49,-0.354604887,0.935016243,115.62,118.0,117.33,116.5,103.25,102.0,115.2375,113.54625,-5.62,True
2023-12-14,Ampara,Long_Grain_White,105.0,115.0,111.25,267017,Maha,10.0,50,-0.239315664,0.970941817,110.0,115.62,118.0,117.33,108.25,102.0,113.7175,113.92125,1.25,True
2023-12-21,Ampara,Long_Grain_White,110.0,115.0,112.5,267017,Maha,5.0,51,-0.12053668,0.992708874,111.25,110.0,115.62,118.0,109.0,103.23,112.3425,114.35875,1.25,True
2023-12-28,Ampara,Long_Grain_White,110.0,110.0,110.0,267017,Maha,0.0,52,6.43e-16,1.0,112.5,111.25,110.0,115.62,113.67,100.0,110.9375,113.9,-2.5,True
2024-01-04,Ampara,Long_Grain_White,112.0,120.0,115.67,267017,Maha,8.0,1,0.12053668,0.992708874,110.0,112.5,111.25,110.0,116.5,103.25,112.355,113.79625,5.67,True
2024-01-11,Ampara,Long_Grain_White,110.0,112.0,110.67,267017,Maha,2.0,2,0.239315664,0.970941817,115.67,110.0,112.5,111.25,117.33,108.25,112.21,112.96375,-5.0,True
2024-01-18,Ampara,Long_Grain_White,105.0,115.0,110.0,267017,Maha,10.0,3,0.354604887,0.935016243,110.67,115.67,110.0,112.5,118.0,109.0,111.585,111.96375,-0.67,True
2024-01-25,Ampara,Long_Grain_White,85.0,114.0,93.5,267017,Maha,29.0,4,0.464723172,0.885456026,110.0,110.67,115.67,110.0,115.62,113.67,107.46,109.19875,-16.5,True
2024-02-01,Ampara,Long_Grain_White,78.0,100.0,88.6,267017,Maha,22.0,5,0.568064747,0.822983866,93.5,110.0,110.67,115.67,110.0,116.5,100.6925,106.52375,-4.9,True
2024-02-08,Ampara,Long_Grain_White,78.0,100.0,87.6,267017,Maha,22.0,6,0.663122658,0.748510748,88.6,93.5,110.0,110.67,111.25,117.33,94.925,103.5675,-1.0,True
2024-02-15,Ampara,Long_Grain_White,82.0,100.0,92.0,267017,Maha,18.0,7,0.748510748,0.663122658,87.6,88.6,93.5,110.0,112.5,118.0,90.425,101.005,4.4,True
2024-02-22,Ampara,Long_Grain_White,100.0,107.0,104.0,267017,Maha,7.0,8,0.822983866,0.568064747,92.0,87.6,88.6,93.5,110.0,115.62,93.05,100.255,12.0,True
2024-02-29,Ampara,Long_Grain_White,110.0,112.0,110.67,267017,Maha,2.0,9,0.885456026,0.464723172,104.0,92.0,87.6,88.6,115.67,110.0,98.5675,99.63,6.67,True
2024-03-07,Ampara,Long_Grain_White,110.0,112.0,110.67,267017,Maha,2.0,10,0.935016243,0.354604887,110.67,104.0,92.0,87.6,110.67,111.25,104.335,99.63,0.0,True
2024-03-14,Ampara,Long_Grain_White,105.0,110.0,106.67,267017,Maha,5.0,11,0.970941817,0.239315664,110.67,110.67,104.0,92.0,110.0,112.5,108.0025,99.21375,-4.0,True
2024-03-21,Ampara,Long_Grain_White,110.0,110.0,110.0,267017,Maha,0.0,12,0.992708874,0.12053668,106.67,110.67,110.67,104.0,93.5,110.0,109.5025,101.27625,3.33,True
2024-03-28,Ampara,Long_Grain_White,108.0,114.0,111.83,267017,Maha,6.0,13,1.0,-1.61e-16,110.0,106.67,110.67,110.67,88.6,115.67,109.7925,104.18,1.83,True
2024-04-04,Ampara,Long_Grain_White,110.0,113.0,111.67,267017,Yala,3.0,14,0.992708874,-0.12053668,111.83,110.0,106.67,110.67,87.6,110.67,110.0425,107.18875,-0.16,True
2024-04-11,Ampara,Long_Grain_White,110.0,113.0,111.67,267017,Yala,3.0,15,0.970941817,-0.239315664,111.67,111.83,110.0,106.67,92.0,110.0,111.2925,109.6475,0.0,True
2024-04-18,Ampara,Long_Grain_White,110.0,110.0,110.0,267017,Yala,0.0,16,0.935016243,-0.354604887,111.67,111.67,111.83,110.0,104.0,93.5,111.2925,110.3975,-1.67,True
2024-04-25,Ampara,Long_Grain_White,110.0,115.0,111.67,267017,Yala,5.0,17,0.885456026,-0.464723172,110.0,111.67,111.67,111.83,110.67,88.6,111.2525,110.5225,1.67,True
2024-05-02,Ampara,Long_Grain_White,112.0,115.0,113.33,267017,Yala,3.0,18,0.822983866,-0.568064747,111.67,110.0,111.67,111.67,110.67,87.6,111.6675,110.855,1.66,True
2024-05-09,Ampara,Long_Grain_White,110.0,112.0,110.67,333935,Yala,2.0,19,0.748510748,-0.663122658,113.33,111.67,110.0,111.67,106.67,92.0,111.4175,111.355,-2.66,True
2024-05-16,Ampara,Long_Grain_White,112.0,113.0,112.5,333935,Yala,1.0,20,0.663122658,-0.748510748,110.67,113.33,111.67,110.0,110.0,104.0,112.0425,111.6675,1.83,True
2024-05-23,Ampara,Long_Grain_White,115.0,115.0,115.0,333935,Yala,0.0,21,0.568064747,-0.822983866,112.5,110.67,113.33,111.67,111.83,110.67,112.875,112.06375,2.5,True
2024-05-30,Ampara,Long_Grain_White,115.0,116.0,115.33,333935,Yala,1.0,22,0.464723172,-0.885456026,115.0,112.5,110.67,113.33,111.67,110.67,113.375,112.52125,0.33,True
2024-06-06,Ampara,Long_Grain_White,116.0,118.0,116.67,333935,Yala,2.0,23,0.354604887,-0.935016243,115.33,115.0,112.5,110.67,111.67,106.67,114.875,113.14625,1.34,True
2024-06-13,Ampara,Long_Grain_White,115.0,118.0,117.0,333935,Yala,3.0,24,0.239315664,-0.970941817,116.67,115.33,115.0,112.5,110.0,110.0,116.0,114.02125,0.33,True
2024-06-20,Ampara,Long_Grain_White,116.0,118.0,117.5,333935,Yala,2.0,25,0.12053668,-0.992708874,117.0,116.67,115.33,115.0,111.67,111.83,116.625,114.75,0.5,True
2024-06-27,Ampara,Long_Grain_White,117.0,119.0,118.8,333935,Yala,2.0,26,-3.22e-16,-1.0,117.5,117.0,116.67,115.33,113.33,111.67,117.4925,115.43375,1.3,True
2024-07-04,Ampara,Long_Grain_White,118.0,120.0,119.2,333935,Yala,2.0,27,-0.12053668,-0.992708874,118.8,117.5,117.0,116.67,110.67,111.67,118.125,116.5,0.4,True
2024-07-11,Ampara,Long_Grain_White,119.0,120.0,119.7,333935,Yala,1.0,28,-0.239315664,-0.970941817,119.2,118.8,117.5,117.0,112.5,110.0,118.8,117.4,0.5,True
2024-07-18,Ampara,Long_Grain_White,105.0,110.0,107.33,333935,Yala,5.0,29,-0.354604887,-0.935016243,119.7,119.2,118.8,117.5,115.0,111.67,116.2575,116.44125,-12.37,True
2024-07-25,Ampara,Long_Grain_White,108.0,115.0,110.2,333935,Yala,7.0,30,-0.464723172,-0.885456026,107.33,119.7,119.2,118.8,115.33,113.33,114.1075,115.8,2.87,True
2024-08-01,Ampara,Long_Grain_White,112.0,114.0,113.0,333935,Yala,2.0,31,-0.568064747,-0.822983866,110.2,107.33,119.7,119.2,116.67,110.67,112.5575,115.34125,2.8,True
2024-08-08,Ampara,Long_Grain_White,110.0,115.0,112.67,333935,Yala,5.0,32,-0.663122658,-0.748510748,113.0,110.2,107.33,119.7,117.0,112.5,110.8,114.8,-0.33,True
2024-08-15,Ampara,Long_Grain_White,116.0,116.0,116.0,333935,Yala,0.0,33,-0.748510748,-0.663122658,112.67,113.0,110.2,107.33,117.5,115.0,112.9675,114.6125,3.33,True
2024-08-22,Ampara,Long_Grain_White,115.0,115.0,115.0,333935,Yala,0.0,34,-0.822983866,-0.568064747,116.0,112.67,113.0,110.2,118.8,115.33,114.1675,114.1375,-1.0,True
2024-08-29,Ampara,Long_Grain_White,115.0,116.0,115.33,333935,Yala,1.0,35,-0.885456026,-0.464723172,115.0,116.0,112.67,113.0,119.2,116.67,114.75,113.65375,0.33,True
2024-09-05,Ampara,Long_Grain_White,115.0,117.0,116.0,281814,Maha,2.0,36,-0.935016243,-0.354604887,115.33,115.0,116.0,112.67,119.7,117.0,115.5825,113.19125,0.67,True
2024-09-12,Ampara,Long_Grain_White,126.0,128.0,127.0,281814,Maha,2.0,37,-0.970941817,-0.239315664,116.0,115.33,115.0,116.0,107.33,117.5,118.3325,115.65,11.0,True
2024-09-19,Ampara,Long_Grain_White,128.0,130.0,129.0,281814,Maha,2.0,38,-0.992708874,-0.12053668,127.0,116.0,115.33,115.0,110.2,118.8,121.8325,118.0,2.0,True
2024-09-26,Ampara,Long_Grain_White,124.0,128.0,126.5,281814,Maha,4.0,39,-1.0,-1.84e-16,129.0,127.0,116.0,115.33,113.0,119.2,124.625,119.6875,-2.5,True
2024-10-03,Ampara,Long_Grain_White,123.0,125.0,123.67,281814,Maha,2.0,40,-0.992708874,0.12053668,126.5,129.0,127.0,116.0,112.67,119.7,126.5425,121.0625,-2.83,True
2024-10-10,Ampara,Long_Grain_White,125.0,126.0,125.5,281814,Maha,1.0,41,-0.970941817,0.239315664,123.67,126.5,129.0,127.0,116.0,107.33,126.1675,122.25,1.83,True
2024-10-17,Ampara,Long_Grain_White,125.0,126.0,125.5,281814,Maha,1.0,42,-0.935016243,0.354604887,125.5,123.67,126.5,129.0,115.0,110.2,125.2925,123.5625,0.0,True
2024-10-24,Ampara,Long_Grain_White,127.0,129.0,128.33,281814,Maha,2.0,43,-0.885456026,0.464723172,125.5,125.5,123.67,126.5,115.33,113.0,125.75,125.1875,2.83,True
2024-10-31,Ampara,Long_Grain_White,130.0,132.0,131.0,281814,Maha,2.0,44,-0.822983866,0.568064747,128.33,125.5,125.5,123.67,116.0,112.67,127.5825,127.0625,2.67,True
2024-11-07,Ampara,Long_Grain_White,130.0,132.0,131.0,281814,Maha,2.0,45,-0.748510748,0.663122658,131.0,128.33,125.5,125.5,127.0,116.0,128.9575,127.5625,0.0,True
2024-11-14,Ampara,Long_Grain_White,135.0,136.0,135.33,281814,Maha,1.0,46,-0.663122658,0.748510748,131.0,131.0,128.33,125.5,129.0,115.0,131.415,128.35375,4.33,True
2024-11-21,Ampara,Long_Grain_White,135.0,140.0,137.0,281814,Maha,5.0,47,-0.568064747,0.822983866,135.33,131.0,131.0,128.33,126.5,115.33,133.5825,129.66625,1.67,True
2024-11-28,Ampara,Long_Grain_White,136.0,140.0,138.0,281814,Maha,4.0,48,-0.464723172,0.885456026,137.0,135.33,131.0,131.0,123.67,116.0,135.3325,131.4575,1.0,True
2024-12-05,Ampara,Long_Grain_White,147.0,150.0,148.33,281814,Maha,3.0,49,-0.354604887,0.935016243,138.0,137.0,135.33,131.0,125.5,127.0,139.665,134.31125,10.33,True
2024-12-12,Ampara,Long_Grain_White,135.0,135.0,135.0,281814,Maha,0.0,50,-0.239315664,0.970941817,148.33,138.0,137.0,135.33,125.5,129.0,139.5825,135.49875,-13.33,True
2024-12-19,Ampara,Long_Grain_White,135.0,145.0,140.0,281814,Maha,10.0,51,-0.12053668,0.992708874,135.0,148.33,138.0,137.0,128.33,126.5,140.3325,136.9575,5.0,True
2024-12-26,Ampara,Long_Grain_White,140.0,145.0,143.33,281814,Maha,5.0,52,6.43e-16,1.0,140.0,135.0,148.33,138.0,131.0,123.67,141.665,138.49875,3.33,True
2025-01-02,Ampara,Long_Grain_White,140.0,145.0,143.33,281814,Maha,5.0,1,0.12053668,0.992708874,143.33,140.0,135.0,148.33,131.0,125.5,140.415,140.04,0.0,True
2025-01-09,Ampara,Long_Grain_White,130.0,140.0,133.33,281814,Maha,10.0,2,0.239315664,0.970941817,143.33,143.33,140.0,135.0,135.33,125.5,139.9975,139.79,-10.0,True
2025-01-16,Ampara,Long_Grain_White,120.0,130.0,126.67,281814,Maha,10.0,3,0.354604887,0.935016243,133.33,143.33,143.33,140.0,137.0,128.33,136.665,138.49875,-6.66,True
2025-01-23,Ampara,Long_Grain_White,110.0,120.0,115.0,281814,Maha,10.0,4,0.464723172,0.885456026,126.67,133.33,143.33,143.33,138.0,131.0,129.5825,135.62375,-11.67,True
2025-01-30,Ampara,Long_Grain_White,105.0,114.0,109.67,281814,Maha,9.0,5,0.568064747,0.822983866,115.0,126.67,133.33,143.33,148.33,131.0,121.1675,130.79125,-5.33,True
2025-02-06,Ampara,Long_Grain_White,105.0,125.0,113.33,281814,Maha,20.0,6,0.663122658,0.748510748,109.67,115.0,126.67,133.33,135.0,135.33,116.1675,128.0825,3.66,True
2025-02-13,Ampara,Long_Grain_White,105.0,125.0,118.25,281814,Maha,20.0,7,0.748510748,0.663122658,113.33,109.67,115.0,126.67,140.0,137.0,114.0625,125.36375,4.92,True
2025-02-20,Ampara,Long_Grain_White,100.0,127.0,113.75,281814,Maha,27.0,8,0.822983866,0.568064747,118.25,113.33,109.67,115.0,143.33,138.0,113.75,121.66625,-4.5,True
2025-02-27,Ampara,Long_Grain_White,105.0,127.0,120.25,281814,Maha,22.0,9,0.885456026,0.464723172,113.75,118.25,113.33,109.67,143.33,148.33,116.395,118.78125,6.5,True
2025-03-06,Ampara,Long_Grain_White,110.0,130.0,122.5,281814,Maha,20.0,10,0.935016243,0.354604887,120.25,113.75,118.25,113.33,133.33,135.0,118.6875,117.4275,2.25,True
2025-03-13,Ampara,Long_Grain_White,124.0,126.0,125.0,281814,Maha,2.0,11,0.970941817,0.239315664,122.5,120.25,113.75,118.25,126.67,140.0,120.375,117.21875,2.5,True
2025-03-20,Ampara,Long_Grain_White,125.0,128.0,126.0,281814,Maha,3.0,12,0.992708874,0.12053668,125.0,122.5,120.25,113.75,115.0,143.33,123.4375,118.59375,1.0,True
2025-03-27,Ampara,Long_Grain_White,125.0,128.0,126.0,281814,Maha,3.0,13,1.0,-1.61e-16,126.0,125.0,122.5,120.25,109.67,143.33,124.875,120.635,0.0,True
2025-04-03,Ampara,Long_Grain_White,125.0,128.0,126.33,281814,Yala,3.0,14,0.992708874,-0.12053668,126.0,126.0,125.0,122.5,113.33,133.33,125.8325,122.26,0.33,True
2025-04-10,Ampara,Long_Grain_White,126.0,130.0,127.75,281814,Yala,4.0,15,0.970941817,-0.239315664,126.33,126.0,126.0,125.0,118.25,126.67,126.52,123.4475,1.42,True
2025-04-17,Ampara,Long_Grain_White,124.0,126.0,125.0,281814,Yala,2.0,16,0.935016243,-0.354604887,127.75,126.33,126.0,126.0,113.75,115.0,126.27,124.85375,-2.75,True
2025-04-24,Ampara,Long_Grain_White,127.0,130.0,128.33,281814,Yala,3.0,17,0.885456026,-0.464723172,125.0,127.75,126.33,126.0,120.25,109.67,126.8525,125.86375,3.33,True
2025-05-01,Ampara,Long_Grain_White,129.0,132.0,130.33,281814,Yala,3.0,18,0.822983866,-0.568064747,128.33,125.0,127.75,126.33,122.5,113.33,127.8525,126.8425,2.0,True
2025-05-08,Ampara,Long_Grain_White,128.0,130.0,129.33,327621,Yala,2.0,19,0.748510748,-0.663122658,130.33,128.33,125.0,127.75,125.0,118.25,128.2475,127.38375,-1.0,True
2025-05-15,Ampara,Long_Grain_White,130.0,132.0,131.0,327621,Yala,2.0,20,0.663122658,-0.748510748,129.33,130.33,128.33,125.0,126.0,113.75,129.7475,128.00875,1.67,True
2025-05-22,Ampara,Long_Grain_White,129.0,131.0,130.0,327621,Yala,2.0,21,0.568064747,-0.822983866,131.0,129.33,130.33,128.33,126.0,120.25,130.165,128.50875,-1.0,True
2025-05-29,Ampara,Long_Grain_White,127.0,128.0,127.67,327621,Yala,1.0,22,0.464723172,-0.885456026,130.0,131.0,129.33,130.33,126.33,122.5,129.5,128.67625,-2.33,True
