date,district,paddy_type,min_price,max_price,avg_price,production_total,season,price_range,week_of_year,week_sin,week_cos,price_t-1,price_t-2,price_t-3,price_t-4,price_t-8,price_t-12,price_4w_avg,price_8w_avg,price_change
10/1/2020,Anuradhapura,Long_Grain_White,44,49,46.22,460585,Maha,5,40,-0.992708874,0.12053668,46.43,46.27,46.09,48,46.5,52.6,46.2525,46.54375,-0.21
10/8/2020,Ampara,Long_Grain_White,47,53,50.77,365123,Maha,6,41,-0.970941817,0.239315664,49.65,51.2,51.38,50.95,52.62,51.6,50.75,51.3425,1.12
10/8/2020,Polonnaruwa,Long_Grain_White,42,48,45.75,307190,Maha,6,41,-0.970941817,0.239315664,46,46.4,46.37,46.08,43.19,44.43,46.13,46.5075,-0.25
10/8/2020,Anuradhapura,Long_Grain_White,43,49,45.63,460585,Maha,6,41,-0.970941817,0.239315664,46.22,46.43,46.27,46.09,46.2,52.6,46.1375,46.4725,-0.59
10/8/2020,Kurunagala,Long_Grain_White,44,51,47.73,285481,Maha,7,41,-0.970941817,0.239315664,47.56,47.75,47.94,47.63,48.29,50,47.745,47.3875,0.17
10/15/2020,Polonnaruwa,Long_Grain_White,43,49,46.12,307190,Maha,6,42,-0.935016243,0.354604887,45.75,46,46.4,46.37,46.29,45.41,46.0675,46.48625,0.37
10/15/2020,Ampara,Long_Grain_White,47,53,50.15,365123,Maha,6,42,-0.935016243,0.354604887,50.77,49.65,51.2,51.38,53.1,52,50.4425,50.97375,-0.62
10/15/2020,Kurunagala,Long_Grain_White,45,50,47.66,285481,Maha,5,42,-0.935016243,0.354604887,47.73,47.56,47.75,47.94,46.3,47.6,47.675,47.5575,-0.07
10/15/2020,Anuradhapura,Long_Grain_White,41,48,45.21,460585,Maha,7,42,-0.935016243,0.354604887,45.63,46.22,46.43,46.27,46.14,48.8,45.8725,46.35625,-0.42
10/22/2020,Ampara,Long_Grain_White,46,53,49.71,365123,Maha,7,43,-0.885456026,0.464723172,50.15,50.77,49.65,51.2,51.69,52.6,50.07,50.72625,-0.44
10/22/2020,Anuradhapura,Long_Grain_White,44,49,45.69,460585,Maha,5,43,-0.885456026,0.464723172,45.21,45.63,46.22,46.43,47,48.2,45.6875,46.1925,0.48
10/22/2020,Kurunagala,Long_Grain_White,43,51,47.01,285481,Maha,8,43,-0.885456026,0.464723172,47.66,47.73,47.56,47.75,47.89,47.2,47.49,47.4475,-0.65
10/22/2020,Polonnaruwa,Long_Grain_White,42,50,46.25,307190,Maha,8,43,-0.885456026,0.464723172,46.12,45.75,46,46.4,46.97,43.06,46.03,46.39625,0.13
10/29/2020,Polonnaruwa,Long_Grain_White,42,49,45.38,307190,Maha,7,44,-0.822983866,0.568064747,46.25,46.12,45.75,46,48.2,42.97,45.875,46.04375,-0.87
10/29/2020,Kurunagala,Long_Grain_White,45,51,46.87,285481,Maha,6,44,-0.822983866,0.568064747,47.01,47.66,47.73,47.56,46.3,46.5,47.3175,47.51875,-0.14
10/29/2020,Ampara,Long_Grain_White,46,53,49.78,365123,Maha,7,44,-0.822983866,0.568064747,49.71,50.15,50.77,49.65,52,52,50.1025,50.44875,0.07
10/29/2020,Anuradhapura,Long_Grain_White,41,48,44.67,460585,Maha,7,44,-0.822983866,0.568064747,45.69,45.21,45.63,46.22,48,46.5,45.3,45.77625,-1.02
11/5/2020,Anuradhapura,Long_Grain_White,42,47,44.52,460585,Maha,5,45,-0.748510748,0.663122658,44.67,45.69,45.21,45.63,46.09,46.2,45.0225,45.58,-0.15
11/5/2020,Kurunagala,Long_Grain_White,44,51,46.8,285481,Maha,7,45,-0.748510748,0.663122658,46.87,47.01,47.66,47.73,47.63,48.29,47.085,47.415,-0.07
11/5/2020,Polonnaruwa,Long_Grain_White,42,49,45.72,307190,Maha,7,45,-0.748510748,0.663122658,45.38,46.25,46.12,45.75,46.08,43.19,45.8675,45.99875,0.34
11/5/2020,Ampara,Long_Grain_White,46,52,49.63,365123,Maha,6,45,-0.748510748,0.663122658,49.78,49.71,50.15,50.77,50.95,52.62,49.8175,50.28375,-0.15
11/12/2020,Ampara,Long_Grain_White,45,52,48.75,365123,Maha,7,46,-0.663122658,0.748510748,49.63,49.78,49.71,50.15,51.38,53.1,49.4675,49.955,-0.88
11/12/2020,Anuradhapura,Long_Grain_White,41,47,44.78,460585,Maha,6,46,-0.663122658,0.748510748,44.52,44.67,45.69,45.21,46.27,46.14,44.915,45.39375,0.26
11/12/2020,Kurunagala,Long_Grain_White,44,50,47.05,285481,Maha,6,46,-0.663122658,0.748510748,46.8,46.87,47.01,47.66,47.94,46.3,46.9325,47.30375,0.25
11/12/2020,Polonnaruwa,Long_Grain_White,41,47,45.23,307190,Maha,6,46,-0.663122658,0.748510748,45.72,45.38,46.25,46.12,46.37,46.29,45.645,45.85625,-0.49
11/19/2020,Polonnaruwa,Long_Grain_White,42,48,45.36,307190,Maha,6,47,-0.568064747,0.822983866,45.23,45.72,45.38,46.25,46.4,46.97,45.4225,45.72625,0.13
11/19/2020,Ampara,Long_Grain_White,47,53,49.04,365123,Maha,6,47,-0.568064747,0.822983866,48.75,49.63,49.78,49.71,51.2,51.69,49.3,49.685,0.29
11/19/2020,Kurunagala,Long_Grain_White,45,50,47.63,285481,Maha,5,47,-0.568064747,0.822983866,47.05,46.8,46.87,47.01,47.75,47.89,47.0875,47.28875,0.58
11/19/2020,Anuradhapura,Long_Grain_White,42,48,44.63,460585,Maha,6,47,-0.568064747,0.822983866,44.78,44.52,44.67,45.69,46.43,47,44.65,45.16875,-0.15
11/26/2020,Kurunagala,Long_Grain_White,44,49,46.84,285481,Maha,5,48,-0.464723172,0.885456026,47.63,47.05,46.8,46.87,47.56,46.3,47.08,47.19875,-0.79
11/26/2020,Polonnaruwa,Long_Grain_White,43,48,45.07,307190,Maha,5,48,-0.464723172,0.885456026,45.36,45.23,45.72,45.38,46,48.2,45.345,45.61,-0.29
11/26/2020,Anuradhapura,Long_Grain_White,41,48,43.95,460585,Maha,7,48,-0.464723172,0.885456026,44.63,44.78,44.52,44.67,46.22,48,44.47,44.885,-0.68
11/26/2020,Ampara,Long_Grain_White,45,52,48.64,365123,Maha,7,48,-0.464723172,0.885456026,49.04,48.75,49.63,49.78,49.65,52,49.015,49.55875,-0.4
12/3/2020,Ampara,Long_Grain_White,47,49,48.5,365123,Maha,2,49,-0.354604887,0.935016243,48.64,49.04,48.75,49.63,50.77,50.95,48.7325,49.275,-0.14
12/3/2020,Anuradhapura,Long_Grain_White,39,48,44.17,460585,Maha,9,49,-0.354604887,0.935016243,43.95,44.63,44.78,44.52,45.63,46.09,44.3825,44.7025,0.22
12/3/2020,Kurunagala,Long_Grain_White,44,50,46.83,285481,Maha,6,49,-0.354604887,0.935016243,46.84,47.63,47.05,46.8,47.73,47.63,47.0875,47.08625,-0.01
12/3/2020,Polonnaruwa,Long_Grain_White,41,50,44.76,307190,Maha,9,49,-0.354604887,0.935016243,45.07,45.36,45.23,45.72,45.75,46.08,45.105,45.48625,-0.31
12/10/2020,Polonnaruwa,Long_Grain_White,41,48,44.96,307190,Maha,7,50,-0.239315664,0.970941817,44.76,45.07,45.36,45.23,46.12,46.37,45.0375,45.34125,0.2
12/10/2020,Kurunagala,Long_Grain_White,43,51,47,285481,Maha,8,50,-0.239315664,0.970941817,46.83,46.84,47.63,47.05,47.66,47.94,47.075,47.00375,0.17
12/10/2020,Ampara,Long_Grain_White,46,52,48.68,365123,Maha,6,50,-0.239315664,0.970941817,48.5,48.64,49.04,48.75,50.15,51.38,48.715,49.09125,0.18
12/10/2020,Anuradhapura,Long_Grain_White,41,47,44.28,460585,Maha,6,50,-0.239315664,0.970941817,44.17,43.95,44.63,44.78,45.21,46.27,44.2575,44.58625,0.11
12/17/2020,Anuradhapura,Long_Grain_White,41,47,44.37,460585,Maha,6,51,-0.12053668,0.992708874,44.28,44.17,43.95,44.63,45.69,46.43,44.1925,44.42125,0.09
12/17/2020,Kurunagala,Long_Grain_White,46,50,47.57,285481,Maha,4,51,-0.12053668,0.992708874,47,46.83,46.84,47.63,47.01,47.75,47.06,47.07375,0.57
12/17/2020,Polonnaruwa,Long_Grain_White,43,48,45.61,307190,Maha,5,51,-0.12053668,0.992708874,44.96,44.76,45.07,45.36,46.25,46.4,45.1,45.26125,0.65
12/17/2020,Ampara,Long_Grain_White,46,52,48.77,365123,Maha,6,51,-0.12053668,0.992708874,48.68,48.5,48.64,49.04,49.71,51.2,48.6475,48.97375,0.09
12/24/2020,Ampara,Long_Grain_White,47,52,48.8,365123,Maha,5,52,6.43E-16,1,48.77,48.68,48.5,48.64,49.78,49.65,48.6875,48.85125,0.03
12/24/2020,Anuradhapura,Long_Grain_White,42,49,44.98,460585,Maha,7,52,6.43E-16,1,44.37,44.28,44.17,43.95,44.67,46.22,44.45,44.46,0.61
12/24/2020,Kurunagala,Long_Grain_White,45,49,47.04,285481,Maha,4,52,6.43E-16,1,47.57,47,46.83,46.84,46.87,47.56,47.11,47.095,-0.53
12/24/2020,Polonnaruwa,Long_Grain_White,43,48,44.9,307190,Maha,5,52,6.43E-16,1,45.61,44.96,44.76,45.07,45.38,46,45.0575,45.20125,-0.71
12/31/2020,Kurunagala,Long_Grain_White,44,50,47.77,285481,Maha,6,53,0.12053668,0.992708874,47.04,47.57,47,46.83,46.8,47.73,47.345,47.21625,0.73
12/31/2020,Polonnaruwa,Long_Grain_White,43,49,45.82,307190,Maha,6,53,0.12053668,0.992708874,44.9,45.61,44.96,44.76,45.72,45.75,45.3225,45.21375,0.92
12/31/2020,Ampara,Long_Grain_White,46,52,49.12,365123,Maha,6,53,0.12053668,0.992708874,48.8,48.77,48.68,48.5,49.63,50.77,48.8425,48.7875,0.32
12/31/2020,Anuradhapura,Long_Grain_White,42,49,45.44,460585,Maha,7,53,0.12053668,0.992708874,44.98,44.37,44.28,44.17,44.52,45.63,44.7675,44.575,0.46
1/7/2021,Ampara,Long_Grain_White,47,51,48.58,365123,Maha,4,1,0.12053668,0.992708874,49.12,48.8,48.77,48.68,48.75,50.15,48.8175,48.76625,-0.54
1/7/2021,Anuradhapura,Long_Grain_White,43,49,46.18,460585,Maha,6,1,0.12053668,0.992708874,45.44,44.98,44.37,44.28,44.78,45.21,45.2425,44.75,0.74
1/7/2021,Kurunagala,Long_Grain_White,45,50,48.05,285481,Maha,5,1,0.12053668,0.992708874,47.77,47.04,47.57,47,47.05,47.66,47.6075,47.34125,0.28
1/7/2021,Polonnaruwa,Long_Grain_White,42,50,45.69,307190,Maha,8,1,0.12053668,0.992708874,45.82,44.9,45.61,44.96,45.23,46.12,45.505,45.27125,-0.13
1/14/2021,Polonnaruwa,Long_Grain_White,43,48,45.67,307190,Maha,5,2,0.239315664,0.970941817,45.69,45.82,44.9,45.61,45.36,46.25,45.52,45.31,-0.02
1/14/2021,Kurunagala,Long_Grain_White,46,51,47.84,285481,Maha,5,2,0.239315664,0.970941817,48.05,47.77,47.04,47.57,47.63,47.01,47.675,47.3675,-0.21
1/14/2021,Ampara,Long_Grain_White,45,51,48.4,365123,Maha,6,2,0.239315664,0.970941817,48.58,49.12,48.8,48.77,49.04,49.71,48.725,48.68625,-0.18
1/14/2021,Anuradhapura,Long_Grain_White,42,48,45.79,460585,Maha,6,2,0.239315664,0.970941817,46.18,45.44,44.98,44.37,44.63,45.69,45.5975,44.895,-0.39
1/21/2021,Ampara,Long_Grain_White,46,52,48.58,365123,Maha,6,3,0.354604887,0.935016243,48.4,48.58,49.12,48.8,48.64,49.78,48.67,48.67875,0.18
1/21/2021,Anuradhapura,Long_Grain_White,43,50,46.82,460585,Maha,7,3,0.354604887,0.935016243,45.79,46.18,45.44,44.98,43.95,44.67,46.0575,45.25375,1.03
1/21/2021,Kurunagala,Long_Grain_White,45,52,48.21,285481,Maha,7,3,0.354604887,0.935016243,47.84,48.05,47.77,47.04,46.84,46.87,47.9675,47.53875,0.37
1/21/2021,Polonnaruwa,Long_Grain_White,44,49,46.7,307190,Maha,5,3,0.354604887,0.935016243,45.67,45.69,45.82,44.9,45.07,45.38,45.97,45.51375,1.03
1/28/2021,Anuradhapura,Long_Grain_White,43,50,46.57,460585,Maha,7,4,0.464723172,0.885456026,46.82,45.79,46.18,45.44,44.17,44.52,46.34,45.55375,-0.25
1/28/2021,Ampara,Long_Grain_White,45,52,48.67,365123,Maha,7,4,0.464723172,0.885456026,48.58,48.4,48.58,49.12,48.5,49.63,48.5575,48.7,0.09
1/28/2021,Kurunagala,Long_Grain_White,45,51,48.43,285481,Maha,6,4,0.464723172,0.885456026,48.21,47.84,48.05,47.77,46.83,46.8,48.1325,47.73875,0.22
1/28/2021,Polonnaruwa,Long_Grain_White,43,49,45.6,307190,Maha,6,4,0.464723172,0.885456026,46.7,45.67,45.69,45.82,44.76,45.72,45.915,45.61875,-1.1
2/4/2021,Kurunagala,Long_Grain_White,45,52,48.45,285481,Maha,7,5,0.568064747,0.822983866,48.43,48.21,47.84,48.05,47,47.05,48.2325,47.92,0.02
2/4/2021,Anuradhapura,Long_Grain_White,44,50,46.63,460585,Maha,6,5,0.568064747,0.822983866,46.57,46.82,45.79,46.18,44.28,44.78,46.4525,45.8475,0.06
2/4/2021,Polonnaruwa,Long_Grain_White,44,50,46.05,307190,Maha,6,5,0.568064747,0.822983866,45.6,46.7,45.67,45.69,44.96,45.23,46.005,45.755,0.45
2/4/2021,Ampara,Long_Grain_White,45,52,48.97,365123,Maha,7,5,0.568064747,0.822983866,48.67,48.58,48.4,48.58,48.68,48.75,48.655,48.73625,0.3
2/11/2021,Anuradhapura,Long_Grain_White,43,49,46.38,460585,Maha,6,6,0.663122658,0.748510748,46.63,46.57,46.82,45.79,44.37,44.63,46.6,46.09875,-0.25
2/11/2021,Kurunagala,Long_Grain_White,46,51,48.41,285481,Maha,5,6,0.663122658,0.748510748,48.45,48.43,48.21,47.84,47.57,47.63,48.375,48.025,-0.04
2/11/2021,Polonnaruwa,Long_Grain_White,42,49,46.13,307190,Maha,7,6,0.663122658,0.748510748,46.05,45.6,46.7,45.67,45.61,45.36,46.12,45.82,0.08
2/11/2021,Ampara,Long_Grain_White,46,52,48.86,365123,Maha,6,6,0.663122658,0.748510748,48.97,48.67,48.58,48.4,48.77,49.04,48.77,48.7475,-0.11
2/18/2021,Ampara,Long_Grain_White,46,52,48.73,365123,Maha,6,7,0.748510748,0.663122658,48.86,48.97,48.67,48.58,48.8,48.64,48.8075,48.73875,-0.13
2/18/2021,Anuradhapura,Long_Grain_White,45,50,47.43,460585,Maha,5,7,0.748510748,0.663122658,46.38,46.63,46.57,46.82,44.98,43.95,46.7525,46.405,1.05
2/18/2021,Kurunagala,Long_Grain_White,45,51,48.51,285481,Maha,6,7,0.748510748,0.663122658,48.41,48.45,48.43,48.21,47.04,46.84,48.45,48.20875,0.1
2/18/2021,Polonnaruwa,Long_Grain_White,45,50,47.19,307190,Maha,5,7,0.748510748,0.663122658,46.13,46.05,45.6,46.7,44.9,45.07,46.2425,46.10625,1.06
2/25/2021,Polonnaruwa,Long_Grain_White,44,50,47.45,307190,Maha,6,8,0.822983866,0.568064747,47.19,46.13,46.05,45.6,45.82,44.76,46.705,46.31,0.26
2/25/2021,Kurunagala,Long_Grain_White,45,51,48.46,285481,Maha,6,8,0.822983866,0.568064747,48.51,48.41,48.45,48.43,47.77,46.83,48.4575,48.295,-0.05
2/25/2021,Ampara,Long_Grain_White,45,51,48.16,365123,Maha,6,8,0.822983866,0.568064747,48.73,48.86,48.97,48.67,49.12,48.5,48.68,48.61875,-0.57
2/25/2021,Anuradhapura,Long_Grain_White,44,51,47.31,460585,Maha,7,8,0.822983866,0.568064747,47.43,46.38,46.63,46.57,45.44,44.17,46.9375,46.63875,-0.12
3/4/2021,Ampara,Long_Grain_White,47,53,49.51,365123,Maha,6,9,0.885456026,0.464723172,48.16,48.73,48.86,48.97,48.58,48.68,48.815,48.735,1.35
3/4/2021,Anuradhapura,Long_Grain_White,44,50,47.89,460585,Maha,6,9,0.885456026,0.464723172,47.31,47.43,46.38,46.63,46.18,44.28,47.2525,46.8525,0.58
3/4/2021,Kurunagala,Long_Grain_White,46,53,49.42,285481,Maha,7,9,0.885456026,0.464723172,48.46,48.51,48.41,48.45,48.05,47,48.7,48.46625,0.96
3/4/2021,Polonnaruwa,Long_Grain_White,43,51,46.57,307190,Maha,8,9,0.885456026,0.464723172,47.45,47.19,46.13,46.05,45.69,44.96,46.835,46.42,-0.88
3/11/2021,Ampara,Long_Grain_White,47,53,49.04,365123,Maha,6,10,0.935016243,0.354604887,49.51,48.16,48.73,48.86,48.4,48.77,48.86,48.815,-0.47
3/11/2021,Anuradhapura,Long_Grain_White,45,52,48.51,460585,Maha,7,10,0.935016243,0.354604887,47.89,47.31,47.43,46.38,45.79,44.37,47.785,47.1925,0.62
3/11/2021,Polonnaruwa,Long_Grain_White,43,50,47.34,307190,Maha,7,10,0.935016243,0.354604887,46.57,47.45,47.19,46.13,45.67,45.61,47.1375,46.62875,0.77
3/11/2021,Kurunagala,Long_Grain_White,46,53,49.21,285481,Maha,7,10,0.935016243,0.354604887,49.42,48.46,48.51,48.41,47.84,47.57,48.9,48.6375,-0.21
3/18/2021,Ampara,Long_Grain_White,46,52,49.12,365123,Maha,6,11,0.970941817,0.239315664,49.04,49.51,48.16,48.73,48.58,48.8,48.9575,48.8825,0.08
3/18/2021,Anuradhapura,Long_Grain_White,46,52,48.52,460585,Maha,6,11,0.970941817,0.239315664,48.51,47.89,47.31,47.43,46.82,44.98,48.0575,47.405,0.01
3/18/2021,Kurunagala,Long_Grain_White,46,52,49.17,285481,Maha,6,11,0.970941817,0.239315664,49.21,49.42,48.46,48.51,48.21,47.04,49.065,48.7575,-0.04
3/18/2021,Polonnaruwa,Long_Grain_White,44,49,47.12,307190,Maha,5,11,0.970941817,0.239315664,47.34,46.57,47.45,47.19,46.7,44.9,47.12,46.68125,-0.22
3/25/2021,Ampara,Long_Grain_White,45,51,48.78,365123,Maha,6,12,0.992708874,0.12053668,49.12,49.04,49.51,48.16,48.67,49.12,49.1125,48.89625,-0.34
3/25/2021,Anuradhapura,Long_Grain_White,45,51,48.42,460585,Maha,6,12,0.992708874,0.12053668,48.52,48.51,47.89,47.31,46.57,45.44,48.335,47.63625,-0.1
3/25/2021,Kurunagala,Long_Grain_White,46,54,49.99,285481,Maha,8,12,0.992708874,0.12053668,49.17,49.21,49.42,48.46,48.43,47.77,49.4475,48.9525,0.82
3/25/2021,Polonnaruwa,Long_Grain_White,45,50,47.24,307190,Maha,5,12,0.992708874,0.12053668,47.12,47.34,46.57,47.45,45.6,45.82,47.0675,46.88625,0.12
4/1/2021,Polonnaruwa,Long_Grain_White,45,51,47.87,300317,Yala,6,13,1,-1.61E-16,47.24,47.12,47.34,46.57,46.05,45.69,47.3925,47.11375,0.63
4/1/2021,Ampara,Long_Grain_White,46,52,49.18,313708,Yala,6,13,1,-1.61E-16,48.78,49.12,49.04,49.51,48.97,48.58,49.03,48.9225,0.4
4/1/2021,Anuradhapura,Long_Grain_White,47,53,48.96,233948,Yala,6,13,1,-1.61E-16,48.42,48.52,48.51,47.89,46.63,46.18,48.6025,47.9275,0.54
4/1/2021,Kurunagala,Long_Grain_White,48,53,50.06,273572,Yala,5,13,1,-1.61E-16,49.99,49.17,49.21,49.42,48.45,48.05,49.6075,49.15375,0.07
4/8/2021,Polonnaruwa,Long_Grain_White,46,52,47.93,300317,Yala,6,14,0.992708874,-0.12053668,47.87,47.24,47.12,47.34,46.13,45.67,47.54,47.33875,0.06
4/8/2021,Kurunagala,Long_Grain_White,47,53,49.84,273572,Yala,6,14,0.992708874,-0.12053668,50.06,49.99,49.17,49.21,48.41,47.84,49.765,49.3325,-0.22
4/8/2021,Anuradhapura,Long_Grain_White,47,53,49.4,233948,Yala,6,14,0.992708874,-0.12053668,48.96,48.42,48.52,48.51,46.38,45.79,48.825,48.305,0.44
4/8/2021,Ampara,Long_Grain_White,46,53,49.72,313708,Yala,7,14,0.992708874,-0.12053668,49.18,48.78,49.12,49.04,48.86,48.4,49.2,49.03,0.54
4/15/2021,Ampara,Long_Grain_White,46,52,49.01,313708,Yala,6,15,0.970941817,-0.239315664,49.72,49.18,48.78,49.12,48.73,48.58,49.1725,49.065,-0.71
4/15/2021,Anuradhapura,Long_Grain_White,46,54,49.74,233948,Yala,8,15,0.970941817,-0.239315664,49.4,48.96,48.42,48.52,47.43,46.82,49.13,48.59375,0.34
4/15/2021,Kurunagala,Long_Grain_White,49,54,50.94,273572,Yala,5,15,0.970941817,-0.239315664,49.84,50.06,49.99,49.17,48.51,48.21,50.2075,49.63625,1.1
4/15/2021,Polonnaruwa,Long_Grain_White,46,51,48.32,300317,Yala,5,15,0.970941817,-0.239315664,47.93,47.87,47.24,47.12,47.19,46.7,47.84,47.48,0.39
4/22/2021,Kurunagala,Long_Grain_White,47,52,49.53,273572,Yala,5,16,0.935016243,-0.354604887,50.94,49.84,50.06,49.99,48.46,48.43,50.0925,49.77,-1.41
4/22/2021,Ampara,Long_Grain_White,45,53,48.98,313708,Yala,8,16,0.935016243,-0.354604887,49.01,49.72,49.18,48.78,48.16,48.67,49.2225,49.1675,-0.03
4/22/2021,Anuradhapura,Long_Grain_White,47,52,49.99,233948,Yala,5,16,0.935016243,-0.354604887,49.74,49.4,48.96,48.42,47.31,46.57,49.5225,48.92875,0.25
4/22/2021,Polonnaruwa,Long_Grain_White,45,52,48.67,300317,Yala,7,16,0.935016243,-0.354604887,48.32,47.93,47.87,47.24,47.45,45.6,48.1975,47.6325,0.35
4/29/2021,Kurunagala,Long_Grain_White,47,53,50.36,273572,Yala,6,17,0.885456026,-0.464723172,49.53,50.94,49.84,50.06,49.42,48.45,50.1675,49.8875,0.83
4/29/2021,Anuradhapura,Long_Grain_White,46,54,50.35,233948,Yala,8,17,0.885456026,-0.464723172,49.99,49.74,49.4,48.96,47.89,46.63,49.87,49.23625,0.36
4/29/2021,Polonnaruwa,Long_Grain_White,45,52,48.5,300317,Yala,7,17,0.885456026,-0.464723172,48.67,48.32,47.93,47.87,46.57,46.05,48.355,47.87375,-0.17
4/29/2021,Ampara,Long_Grain_White,47,51,49.07,313708,Yala,4,17,0.885456026,-0.464723172,48.98,49.01,49.72,49.18,49.51,48.97,49.195,49.1125,0.09
5/6/2021,Polonnaruwa,Long_Grain_White,46,51,48.35,300317,Yala,5,18,0.822983866,-0.568064747,48.5,48.67,48.32,47.93,47.34,46.13,48.46,48,-0.15
5/6/2021,Anuradhapura,Long_Grain_White,48,54,51.08,233948,Yala,6,18,0.822983866,-0.568064747,50.35,49.99,49.74,49.4,48.51,46.38,50.29,49.5575,0.73
5/6/2021,Kurunagala,Long_Grain_White,46,54,50.06,273572,Yala,8,18,0.822983866,-0.568064747,50.36,49.53,50.94,49.84,49.21,48.41,50.2225,49.99375,-0.3
5/6/2021,Ampara,Long_Grain_White,47,52,49.59,313708,Yala,5,18,0.822983866,-0.568064747,49.07,48.98,49.01,49.72,49.04,48.86,49.1625,49.18125,0.52
5/13/2021,Ampara,Long_Grain_White,46,53,49.12,313708,Yala,7,19,0.748510748,-0.663122658,49.59,49.07,48.98,49.01,49.12,48.73,49.19,49.18125,-0.47
5/13/2021,Anuradhapura,Long_Grain_White,47,54,50.72,233948,Yala,7,19,0.748510748,-0.663122658,51.08,50.35,49.99,49.74,48.52,47.43,50.535,49.8325,-0.36
5/13/2021,Kurunagala,Long_Grain_White,47,52,50.35,273572,Yala,5,19,0.748510748,-0.663122658,50.06,50.36,49.53,50.94,49.17,48.51,50.075,50.14125,0.29
5/13/2021,Polonnaruwa,Long_Grain_White,46,53,49.25,300317,Yala,7,19,0.748510748,-0.663122658,48.35,48.5,48.67,48.32,47.12,47.19,48.6925,48.26625,0.9
5/20/2021,Ampara,Long_Grain_White,46,52,49.28,313708,Yala,6,20,0.663122658,-0.748510748,49.12,49.59,49.07,48.98,48.78,48.16,49.265,49.24375,0.16
5/20/2021,Anuradhapura,Long_Grain_White,47,53,50.73,233948,Yala,6,20,0.663122658,-0.748510748,50.72,51.08,50.35,49.99,48.42,47.31,50.72,50.12125,0.01
5/20/2021,Kurunagala,Long_Grain_White,49,54,50.78,273572,Yala,5,20,0.663122658,-0.748510748,50.35,50.06,50.36,49.53,49.99,48.46,50.3875,50.24,0.43
5/20/2021,Polonnaruwa,Long_Grain_White,46,51,49.17,300317,Yala,5,20,0.663122658,-0.748510748,49.25,48.35,48.5,48.67,47.24,47.45,48.8175,48.5075,-0.08
5/27/2021,Anuradhapura,Long_Grain_White,48,55,51.46,233948,Yala,7,21,0.568064747,-0.822983866,50.73,50.72,51.08,50.35,48.96,47.89,50.9975,50.43375,0.73
5/27/2021,Polonnaruwa,Long_Grain_White,47,52,49.53,300317,Yala,5,21,0.568064747,-0.822983866,49.17,49.25,48.35,48.5,47.87,46.57,49.075,48.715,0.36
5/27/2021,Kurunagala,Long_Grain_White,47,54,50.55,273572,Yala,7,21,0.568064747,-0.822983866,50.78,50.35,50.06,50.36,50.06,49.42,50.435,50.30125,-0.23
5/27/2021,Ampara,Long_Grain_White,46,52,49.15,313708,Yala,6,21,0.568064747,-0.822983866,49.28,49.12,49.59,49.07,49.18,49.51,49.285,49.24,-0.13
6/3/2021,Ampara,Long_Grain_White,47,53,49.54,313708,Yala,6,22,0.464723172,-0.885456026,49.15,49.28,49.12,49.59,49.72,49.04,49.2725,49.2175,0.39
6/3/2021,Anuradhapura,Long_Grain_White,49,55,51.61,233948,Yala,6,22,0.464723172,-0.885456026,51.46,50.73,50.72,51.08,49.4,48.51,51.13,50.71,0.15
6/3/2021,Kurunagala,Long_Grain_White,48,54,51.3,273572,Yala,6,22,0.464723172,-0.885456026,50.55,50.78,50.35,50.06,49.84,49.21,50.745,50.48375,0.75
6/3/2021,Polonnaruwa,Long_Grain_White,47,53,50.12,300317,Yala,6,22,0.464723172,-0.885456026,49.53,49.17,49.25,48.35,47.93,47.34,49.5175,48.98875,0.59
6/10/2021,Polonnaruwa,Long_Grain_White,47,53,49.76,300317,Yala,6,23,0.354604887,-0.935016243,50.12,49.53,49.17,49.25,48.32,47.12,49.645,49.16875,-0.36
6/10/2021,Ampara,Long_Grain_White,46,54,49.6,313708,Yala,8,23,0.354604887,-0.935016243,49.54,49.15,49.28,49.12,49.01,49.12,49.3925,49.29125,0.06
6/10/2021,Anuradhapura,Long_Grain_White,49,54,51.5,233948,Yala,5,23,0.354604887,-0.935016243,51.61,51.46,50.73,50.72,49.74,48.52,51.325,50.93,-0.11
6/10/2021,Kurunagala,Long_Grain_White,48,54,51.85,273572,Yala,6,23,0.354604887,-0.935016243,51.3,50.55,50.78,50.35,50.94,49.17,51.12,50.5975,0.55
6/17/2021,Polonnaruwa,Long_Grain_White,47,52,49.73,300317,Yala,5,24,0.239315664,-0.970941817,49.76,50.12,49.53,49.17,48.67,47.24,49.785,49.30125,-0.03
6/17/2021,Kurunagala,Long_Grain_White,49,54,51.42,273572,Yala,5,24,0.239315664,-0.970941817,51.85,51.3,50.55,50.78,49.53,49.99,51.28,50.83375,-0.43
6/17/2021,Ampara,Long_Grain_White,45,52,49.02,313708,Yala,7,24,0.239315664,-0.970941817,49.6,49.54,49.15,49.28,48.98,48.78,49.3275,49.29625,-0.58
6/17/2021,Anuradhapura,Long_Grain_White,49,54,51.8,233948,Yala,5,24,0.239315664,-0.970941817,51.5,51.61,51.46,50.73,49.99,48.42,51.5925,51.15625,0.3
6/24/2021,Ampara,Long_Grain_White,47,51,49.13,313708,Yala,4,25,0.12053668,-0.992708874,49.02,49.6,49.54,49.15,49.07,49.18,49.3225,49.30375,0.11
